country_txt,eventid
Afghanistan,11306
Albania,79
Algeria,2729
Andorra,1
Angola,493
Antigua and Barbuda,1
Argentina,806
Armenia,24
Australia,104
Austria,109
Azerbaijan,47
Bahrain,186
Bangladesh,1605
Barbados,3
Belarus,13
Belgium,148
Belize,8
Benin,8
Bhutan,6
Bolivia,314
Bosnia and Herzegovina,159
Botswana,10
Brazil,268
Brunei,1
Bulgaria,52
Burkina Faso,20
Burundi,587
Cambodia,258
Cameroon,234
Canada,84
Central African Republic,235
Chad,85
Chile,2351
China,247
Colombia,8163
Comoros,5
Costa Rica,67
Croatia,57
Cuba,30
Cyprus,132
Czech Republic,29
Czechoslovakia,10
Democratic Republic of the Congo,628
Denmark,41
Djibouti,21
Dominica,3
Dominican Republic,89
East Germany (GDR),38
East Timor,10
Ecuador,217
Egypt,2165
El Salvador,5320
Equatorial Guinea,2
Eritrea,10
Estonia,16
Ethiopia,163
Falkland Islands,1
Fiji,17
Finland,18
France,2642
French Guiana,7
French Polynesia,3
Gabon,4
Gambia,3
Georgia,216
Germany,703
Ghana,19
Greece,1231
Grenada,5
Guadeloupe,56
Guatemala,2050
Guinea,25
Guinea Bissau,9
Guyana,26
Haiti,213
Honduras,322
Hong Kong,26
Hungary,46
Iceland,4
India,10978
Indonesia,735
International,1
Iran,676
Iraq,22130
Ireland,290
Israel,2133
Italy,1556
Ivory Coast,61
Jamaica,34
Japan,401
Jordan,101
Kazakhstan,27
Kenya,582
Kosovo,188
Kuwait,76
Kyrgyzstan,32
Laos,26
Latvia,16
Lebanon,2454
Lesotho,29
Liberia,33
Libya,2053
Lithuania,8
Luxembourg,16
Macau,33
Macedonia,117
Madagascar,27
Malawi,4
Malaysia,95
Maldives,18
Mali,417
Malta,20
Martinique,12
Mauritania,18
Mauritius,2
Mexico,504
Moldova,21
Montenegro,5
Morocco,36
Mozambique,351
Myanmar,430
Namibia,151
Nepal,967
Netherlands,128
New Caledonia,31
New Hebrides,1
New Zealand,20
Nicaragua,1970
Niger,139
Nigeria,3418
North Korea,1
North Yemen,6
Norway,18
Pakistan,13634
Panama,127
Papua New Guinea,81
Paraguay,104
People's Republic of the Congo,3
Peru,6088
Philippines,6212
Poland,36
Portugal,139
Qatar,7
Republic of Serbia,11
Republic of the Congo,34
Rhodesia,83
Romania,6
Russia,2158
Rwanda,157
Saudi Arabia,317
Senegal,118
Serbia-Montenegro,11
Seychelles,2
Sierra Leone,98
Singapore,7
Slovakia,18
Slovenia,6
Solomon Islands,4
Somalia,3482
South Africa,1987
South Korea,38
South Sudan,171
South Vietnam,1
South Yemen,2
Soviet Union,78
Spain,3245
Sri Lanka,2981
St. Kitts and Nevis,2
St. Lucia,1
Sudan,861
Suriname,66
Swaziland,16
Sweden,118
Switzerland,108
Syria,1949
Taiwan,48
Tajikistan,185
Thailand,3668
The Bahamas,5
Togo,48
Trinidad and Tobago,22
Tunisia,104
Turkey,4106
Turkmenistan,2
Uganda,381
Ukraine,1650
United Arab Emirates,22
United Kingdom,5098
United Republic of Tanzania,53
United States of America,2758
Uruguay,76
Uzbekistan,21
Vanuatu,2
Vatican City,1
Venezuela,275
Vietnam,10
Wallis and Futuna,1
West Bank,2144
West Germany (FRG),541
Western Sahara,5
Yemen,3109
Yugoslavia,203
Zaire,48
Zambia,60
Zimbabwe,98
