,latitude,longitude,country_txt,gname,count
0,33.3,44.4,Iraq,Unknown,2018
1,-12.046378,-77.042791,Peru,Shining Path (SL),1344
2,24.893379,67.028061,Pakistan,Unknown,1159
3,54.597269,-5.930109,United Kingdom,Irish Republican Army (IRA),1024
4,36.34,43.13,Iraq,Unknown,986
5,13.69288,-89.199161,El Salvador,Farabundo Marti National Liberation Front (FMLN),695
6,-33.469115,-70.641997,Chile,Unknown,652
7,14.624422,-90.53288,Guatemala,Unknown,600
8,13.69288,-89.199161,El Salvador,Unknown,589
9,35.46883,44.39098,Iraq,Unknown,556
10,-33.469115,-70.641997,Chile,Manuel Rodriguez Patriotic Front (FPMR),537
11,33.888629,35.495479,Lebanon,Unknown,497
12,33.75,44.633333,Iraq,Unknown,465
13,-12.046378,-77.042791,Peru,Unknown,448
14,-13.163874,-74.223564,Peru,Shining Path (SL),414
15,-12.046378,-77.042791,Peru,Tupac Amaru Revolutionary Movement (MRTA),404
16,6.270526,-75.572173,Colombia,Unknown,315
17,37.97918,23.716647,Greece,Unknown,303
18,43.256963,-2.923441,Spain,Basque Fatherland and Freedom (ETA),262
19,34.009667,71.579994,Pakistan,Unknown,260
20,43.320812,-1.984447,Spain,Basque Fatherland and Freedom (ETA),251
21,41.013517,28.950672,Turkey,Unknown,247
22,-34.6037,-58.381503,Argentina,Unknown,245
23,41.89052,12.494249,Italy,Unknown,233
24,54.597269,-5.930109,United Kingdom,Protestant extremists,218
25,34.083658,74.797368,India,Unknown,209
26,30.182125,67.000517,Pakistan,Unknown,209
27,4.5981,-74.07603,Colombia,Unknown,207
28,54.99451,-7.319996,United Kingdom,Irish Republican Army (IRA),205
29,14.596051,120.978666,Philippines,Unknown,200
30,33.325,44.422,Iraq,Unknown,199
31,51.500152,-0.126236,United Kingdom,Irish Republican Army (IRA),188
32,6.270526,-75.572173,Colombia,Narco-Terrorists,186
33,48.856614,2.352222,France,Unknown,184
34,2.03742,45.337971,Somalia,Unknown,184
35,-33.469115,-70.641997,Chile,Movement of the Revolutionary Left (MIR) (Chile),183
36,11.833333,13.15,Nigeria,Boko Haram,183
37,54.597269,-5.930109,United Kingdom,Unknown,182
38,31.766496,35.21172,Israel,Palestinians,174
39,35.696442,51.422974,Iran,Unknown,172
40,14.596051,120.978666,Philippines,New People's Army (NPA),171
41,41.918891,8.737554,France,Corsican National Liberation Front (FLNC),168
42,24.893379,67.028061,Pakistan,Muttahida Qami Movement (MQM),164
43,-12.068306,-75.210163,Peru,Shining Path (SL),164
44,7.716666,81.700188,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),164
45,33.291944,44.065556,Iraq,Unknown,163
46,54.597269,-5.930109,United Kingdom,Ulster Freedom Fighters (UFF),163
47,54.597269,-5.930109,United Kingdom,Ulster Volunteer Force (UVF),160
48,-26.177929,27.974858,South Africa,Unknown,155
49,33.35004,43.783488,Iraq,Unknown,148
50,30.5,47.816667,Iraq,Unknown,145
51,23.811388,90.412106,Bangladesh,Unknown,143
52,42.978368,47.491066000000004,Russia,Unknown,138
53,18.5391667,-72.335,Haiti,Unknown,136
54,34.533056,69.166111,Afghanistan,Unknown,133
55,40.416691,-3.700345,Spain,Basque Fatherland and Freedom (ETA),132
56,6.190088,101.797961,Thailand,Unknown,131
57,33.389934,44.460652,Iraq,Unknown,129
58,41.013517,28.950672,Turkey,Dev Sol,129
59,32.116667,20.066667,Libya,Unknown,125
60,33.298668,44.423197,Iraq,Unknown,124
61,31.554606,74.357158,Pakistan,Unknown,123
62,6.700696,101.433915,Thailand,Unknown,122
63,-16.500194,-68.150162,Bolivia,Unknown,119
64,8.5922,81.196796,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),118
65,33.431899,43.311566,Iraq,Unknown,117
66,9.66123,80.02558,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),116
67,6.270526,-75.572173,Colombia,National Liberation Army of Colombia (ELN),115
68,33.35,43.783333,Iraq,Unknown,115
69,31.522561,34.453593,West Bank,Palestinians,115
70,31.766496,35.21172,Israel,Unknown,113
71,43.216667,44.766667,Russia,Unknown,111
72,43.316667,45.683333,Russia,Unknown,107
73,36.752887,3.042048,Algeria,Unknown,107
74,6.202025,101.252379,Thailand,Unknown,106
75,38.536667,68.78,Tajikistan,Unknown,101
76,34.458684,43.795649,Iraq,Islamic State of Iraq and the Levant (ISIL),100
77,31.617667,65.675942,Afghanistan,Taliban,99
78,34.604447,43.685789,Iraq,Unknown,97
79,37.97918,23.716647,Greece,November 17 Revolutionary Organization (N17RO),96
80,13.99417,-89.55972,El Salvador,Unknown,94
81,33.251563,44.391939,Iraq,Unknown,94
82,34.016389,44.145278,Iraq,Unknown,93
83,31.633979,74.872264,India,Sikh Extremists,93
84,13.447063,-88.556531,El Salvador,Farabundo Marti National Liberation Front (FMLN),92
85,42.817988,-1.644184,Spain,Basque Fatherland and Freedom (ETA),92
86,4.5981,-74.07603,Colombia,Narco-Terrorists,91
87,34.533056,69.166111,Afghanistan,Taliban,90
88,43.316667,45.683333,Russia,Chechen Rebels,90
89,40.416691,-3.700345,Spain,First of October Antifascist Resistance Group (GRAPO),89
90,24.817011,93.936844,India,Unknown,88
91,-33.469115,-70.641997,Chile,United Popular Action Movement,88
92,31.132093,33.803276,Egypt,Unknown,88
93,33.562839,35.36887,Lebanon,Unknown,87
94,-26.246319,27.853677,South Africa,Unknown,86
95,-34.6037,-58.381503,Argentina,Montoneros (Argentina),86
96,33.268315,44.34494,Iraq,Unknown,84
97,48.856614,2.352222,France,Corsican National Liberation Front (FLNC),84
98,35.685826,139.756684,Japan,Unknown,83
99,34.192537,43.886423,Iraq,Unknown,83
100,13.466667,-88.183333,El Salvador,Farabundo Marti National Liberation Front (FMLN),83
101,31.617667,65.675942,Afghanistan,Unknown,82
102,54.18006,-6.33393,United Kingdom,Irish Republican Army (IRA),82
103,41.918891,8.737554,France,Unknown,82
104,33.314654,44.347298,Iraq,Unknown,81
105,12.136389,-86.251389,Nicaragua,Sandinista National Liberation Front (FSLN),81
106,33.460743,43.47411,Iraq,Unknown,81
107,34.929167,43.493056,Iraq,Unknown,81
108,54.347539,-6.656108,United Kingdom,Irish Republican Army (IRA),81
109,51.500152,-0.126236,United Kingdom,Unknown,80
110,40.416691,-3.700345,Spain,Unknown,80
111,14.0833,-87.2167,Honduras,Unknown,80
112,34.438094,35.830837,Lebanon,Unknown,79
113,3.420628,-76.522119,Colombia,Unknown,79
114,-29.858343,31.021827,South Africa,Unknown,79
115,6.927079,79.861243,Sri Lanka,Unknown,79
116,34.856902,71.429936,Pakistan,Unknown,78
117,8.738157,80.477147,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),78
118,36.7525,3.04197,Algeria,Unknown,77
119,33.778175,76.576171,India,Unknown,77
120,2.038353,45.342073,Somalia,Al-Shabaab,76
121,12.136389,-86.251389,Nicaragua,Unknown,76
122,6.927079,79.861243,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),75
123,10.502961,-66.917253,Venezuela,Unknown,75
124,42.846718,-2.671635,Spain,Basque Fatherland and Freedom (ETA),75
125,34.434167,70.447778,Afghanistan,Unknown,74
126,37.97918,23.716647,Greece,Revolutionary People's Struggle (ELA),74
127,45.463681,9.188171,Italy,Unknown,73
128,55.75,37.616667,Russia,Unknown,72
129,34.565494,71.477429,Pakistan,Unknown,72
